id,plate,date,price
56135,B444TT197,2024-10-04 00:00:00
56136,Y900AE44,2024-05-31 00:00:00
56137,Y007KX790,2024-11-10 00:00:00
56138,M320TH797,2025-01-31 00:00:00
56139,M252BM95,2024-09-12 00:00:00
56140,A687AE550,2025-01-31 00:00:00
56141,K323PX797,2025-01-19 00:00:00
56142,B263TC797,2024-11-27 00:00:00
56143,O626HC797,2025-01-12 15:55:55
56144,M888OY50,2025-02-12 00:00:00
56145,K830YC799,2022-09-14 00:00:00
56146,X999PX199,2022-09-02 00:00:00
56147,O979TA777,2022-09-24 00:00:00
56148,X744AC550,2025-01-15 00:00:00
56149,B696PC797,2024-08-10 19:52:24
56150,Y111KK177,2024-06-13 17:48:55
56151,A668EP97,2025-02-10 00:00:00
56152,E015BX977,2025-02-04 00:00:00
56153,P159EA159,2024-11-25 00:00:00
56154,Y234YX790,2025-01-12 00:00:00
56155,M145BE550,2024-10-24 00:00:00
56156,K006EX199,2024-05-28 10:59:22
56157,M111PM777,2021-10-08 17:24:04
56158,A929CM797,2024-12-13 00:00:00
56159,T005PK790,2024-01-12 00:00:00
56160,T024OX797,2024-12-12 00:00:00
56161,B050BH50,2024-07-10 00:00:00
56162,H003OT777,2024-04-26 00:00:00
56163,H707MA197,2023-07-01 00:00:00
56164,T066OP197,2023-11-10 00:00:00
56165,H007EP177,2023-09-06 00:00:00
56166,C009AO777,2025-01-12 00:00:00
56167,X008CM02,2022-02-20 00:00:00
56168,E001OM750,2022-12-01 00:00:00
56169,C987OA797,2025-02-08 00:00:00
56170,M100YA71,2024-09-19 00:00:00
56171,X111PO177,2024-09-04 00:00:00
56172,Y100AO716,2024-10-02 00:00:00
56173,O808PT193,2023-05-19 00:00:00
56174,O888PK197,2024-11-01 00:00:00
56175,Y799YO98,2023-02-24 00:00:00
56176,H001TM72,2022-09-26 00:00:00
56177,K999CX77,2024-10-28 18:55:27
56178,C100MM177,2024-02-18 00:00:00
56179,X689TY36,2024-04-15 00:00:00
56180,Y888HK69,2022-09-12 00:00:00
56181,C565PO797,2024-09-18 00:00:00
56182,Y007BA52,2024-07-09 00:00:00
56183,E333XO74,2022-02-28 00:00:00
56184,B444MT197,2025-01-30 00:00:00
56185,K033KK197,2024-04-04 00:00:00
56186,X099CK199,2024-09-24 00:00:00
56187,O060OH197,2024-06-19 00:00:00
56188,H111OY11,2023-04-10 00:00:00
56189,H717TH193,2023-11-10 00:00:00
56190,O707HO799,2023-11-10 00:00:00
56191,X968BB99,2024-11-06 17:13:23
56192,O800OE193,2024-08-02 00:00:00
56193,M438MM09,2024-02-11 00:00:00
56194,Y700AA716,2024-07-02 00:00:00
56195,C339OO799,2022-05-12 00:00:00
56196,A116TP797,2025-01-12 00:00:00
56197,B050HT797,2023-07-03 14:00:41
56198,P616YE193,2024-03-22 00:00:00
56199,M499YX198,2023-02-28 00:00:00
56200,X333PT777,2023-01-27 16:44:16
56201,B555OP66,2023-01-26 12:55:29
56202,H005PA790,2025-02-04 23:15:50
56203,E073TT797,2024-12-29 00:00:00
56204,Y013OE99,2025-02-12 00:00:00
56205,Y282PP71,2024-07-19 00:00:00
56206,M617MM50,2024-04-19 00:00:00
56207,C232PP97,2025-02-06 00:00:00
56208,E888EE124,2024-02-08 00:00:00
56209,M777TB150,2021-05-26 23:57:28
56210,T500HY77,2025-02-08 00:00:00
56211,X500PC797,2024-04-19 00:00:00
56212,A300AB01,2024-06-16 00:00:00
56213,E003CA750,2024-11-12 00:00:00
56214,T500MH797,2022-11-13 00:00:00
56215,B044KK156,2023-10-07 00:00:00
56216,P530PM797,2024-02-01 00:00:00
56217,P566KO136,2024-06-15 00:00:00
56218,C070YX750,2023-02-03 00:00:00
56219,O400TO797,2025-02-06 00:00:00
56220,K999KP97,2024-02-28 00:00:00
56221,K346OM790,2023-07-31 00:00:00
56222,K223BB797,2022-12-28 00:00:00
56223,M017OM198,2022-08-27 00:00:00
56224,M100TY797,2025-02-08 00:00:00
56225,A074CX797,2025-02-11 00:00:00
56226,P966EA977,2023-11-30 00:00:00
56227,C151AO250,2025-01-16 00:00:00
56228,M808TO27,2024-10-04 00:00:00
56229,O777BB750,2024-04-02 00:00:00
56230,X065KK977,2025-02-04 00:00:00
56231,P333TO150,2023-12-30 00:00:00
56232,C727HC70,2022-04-27 00:00:00
56233,Y383TP797,2025-01-19 00:00:00
56234,K001MM126,2023-11-19 00:00:00
56235,K930KK750,2024-10-24 00:00:00
56236,O955EX977,2024-09-11 00:00:00
56237,E666CM186,2023-04-21 00:00:00
56238,A006TT199,2025-01-12 15:55:55
56239,K287AE550,2025-01-31 00:00:00
56240,E070BP716,2024-05-18 00:00:00
56241,B300AE199,2025-02-08 00:00:00
56242,P911XE72,2023-05-30 00:00:00
56243,X038YK790,2025-01-15 00:00:00
56244,E691BA550,2025-02-10 00:00:00
56245,X511CY790,2022-12-12 00:00:00
56246,M228EC716,2022-08-10 00:00:00
56247,B664OO99,2024-05-08 00:00:00
56248,B006BA750,2024-09-09 00:00:00
56249,M367YP197,2024-09-05 00:00:00
56250,B101AT790,2024-10-12 00:00:00
56251,X464XX71,2023-07-06 00:00:00
56252,O700EY797,2024-10-25 00:00:00
56253,H080MM116,2022-08-08 00:00:00
56254,P878TT790,2025-01-30 00:00:00
56255,A679OO197,2025-01-17 00:00:00
56256,C055MH31,2024-04-16 00:00:00
56257,A040XH193,2024-09-20 00:00:00
56258,C222TC777,2025-02-12 00:00:00
56259,B900PO199,2024-07-22 11:27:41
56260,B099EM64,2023-02-25 00:00:00
56261,Y969MC797,2024-01-16 00:00:00
56262,T997HY799,2025-02-12 00:00:00
56263,M777AA61,2025-02-09 00:00:00
56264,A888PM75,2024-10-09 00:00:00
56265,C032CY797,2025-01-25 00:00:00
56266,P665YC161,2024-03-07 00:00:00
56267,B111OB11,2024-09-13 00:00:00
56268,B646TP27,2024-10-19 00:00:00
56269,C963BO977,2024-07-06 00:00:00
56270,M800MC190,2024-11-01 00:00:00
56271,B441MM86,2024-04-02 00:00:00
56272,B070BX777,2025-01-28 00:00:00
56273,X554AM97,2024-08-05 19:21:55
56274,B084KB977,2025-02-11 00:00:00
56275,X429EP197,2022-12-03 00:00:00
56276,C757TK777,2025-01-30 00:00:00
56277,O046OA46,2022-04-04 00:00:00
56278,K151TK777,2024-12-17 00:00:00
56279,A679MO190,2025-02-07 00:00:00
56280,C200CO26,2022-03-06 00:00:00
56281,O020MO39,2024-09-03 00:00:00
56282,M818ET797,2024-07-02 13:42:39
56283,B048PO797,2025-02-08 00:00:00
56284,K222PA199,2024-11-25 00:00:00
56285,P420OO01,2024-09-05 00:00:00
56286,Y989PT797,2024-12-24 17:07:00
56287,O515MO177,2024-09-15 23:34:50
56288,K005YO750,2025-02-09 00:00:00
56289,C888KA30,2024-08-16 00:00:00
56290,B069EP797,2025-02-06 00:00:00
56291,H001AM777,2024-03-15 00:00:00
56292,M666MM90,2025-02-07 00:00:00
56293,Y414AY790,2023-07-26 00:00:00
56294,A624OO799,2025-02-03 00:00:00
56295,B600KB19,2024-05-20 00:00:00
56296,H060PM797,2024-11-18 16:56:23
56297,X888TT177,2023-05-25 17:25:36
56298,A666ET190,2024-07-30 00:00:00
56299,E197TY797,2025-01-14 00:00:00
56300,C630AT797,2024-01-05 00:00:00
56301,O434TA797,2025-02-11 00:00:00
56302,A033XE01,2024-07-29 00:00:00
56303,E171EE190,2024-06-21 00:00:00
56304,M300TC790,2024-03-16 00:00:00
56305,K225MC790,2022-03-04 00:00:00
56306,H177EE95,2023-03-07 00:00:00
56307,H111EK19,2023-01-08 00:00:00
56308,M015MX797,2023-10-16 11:37:07
56309,H419AK550,2025-02-11 00:00:00
56310,C002TE77,2024-10-16 00:00:00
56311,K444YX77,2025-02-06 00:00:00
56312,H707XT46,2024-03-27 00:00:00
56313,H818HY797,2024-10-21 00:00:00
56314,H343PT797,2025-02-08 00:00:00
56315,H007XB27,2022-09-06 00:00:00
56316,E600EA799,2025-01-30 00:00:00
56317,P987CK11,2023-07-02 00:00:00
56318,X797AO05,2024-07-29 00:00:00
56319,M033XH193,2024-09-04 15:23:17
56320,K037KK102,2022-07-21 00:00:00
56321,P999MO177,2024-10-12 13:23:19
56322,Y111AX60,2023-09-22 00:00:00
56323,E156KX156,2024-07-07 00:00:00
56324,Y024YE790,2025-01-09 00:00:00
56325,K330KX197,2023-10-20 00:00:00
56326,B238KT977,2025-01-31 00:00:00
56327,T555BA199,2024-12-28 00:00:00
56328,B004PH199,2025-02-06 00:00:00
56329,A757AA161,2024-06-11 00:00:00
56330,P055YC799,2025-02-05 00:00:00
56331,K004AK790,2025-02-12 00:00:00
56332,Y555EM750,2022-03-03 00:00:00
56333,E303OK28,2023-10-04 00:00:00
56334,E222BP777,2024-09-19 00:00:00
56335,E686TE186,2025-02-03 00:00:00
56336,A032TX797,2025-02-11 00:00:00
56337,M900OM799,2023-03-27 13:57:50
56338,E807MP797,2022-08-13 00:00:00
56339,A600AK750,2022-04-25 00:00:00
56340,M939XM56,2024-09-07 00:00:00
56341,O666XY77,2024-11-15 00:00:00
56342,P444XT777,2023-03-30 17:43:07
56343,C824OH797,2024-10-19 00:00:00
56344,X872XX125,2024-05-27 00:00:00
56345,K008KK77,2024-12-09 00:00:00
56346,K797TK797,2025-02-11 00:00:00
56347,X006AA197,2024-09-05 21:29:24
56348,B800BE750,2025-01-19 00:00:00
56349,T097TT197,2024-06-25 00:00:00
56350,B686YY790,2025-01-20 00:00:00
56351,A282CT790,2022-10-08 00:00:00
56352,Y021CY797,2025-01-15 00:00:00
56353,P750KX750,2022-06-20 20:50:50
56354,K686CK199,2025-01-26 00:00:00
56355,A600EE48,2025-01-20 22:07:21
56356,P486YC790,2025-01-12 00:00:00
56357,K001KY750,2024-09-27 00:00:00
56358,O222MM750,2024-10-19 00:00:00
56359,P549CX797,2025-01-19 00:00:00
56360,M949TB199,2023-11-10 00:00:00
56361,T808PC77,2024-02-09 02:04:33
56362,X016EP89,2024-07-23 00:00:00
56363,A090XM90,2024-06-11 00:00:00
56364,K808KM71,2022-04-12 00:00:00
56365,M001AT123,2023-12-23 00:00:00
56366,A443MP96,2024-01-09 00:00:00
56367,O999AK777,2024-10-31 11:46:57
56368,C204KP790,2022-05-05 00:00:00
56369,H677HX777,2025-02-11 00:00:00
56370,K727TE777,2025-02-12 00:00:00
56371,K779EP777,2025-01-30 00:00:00
56372,T444AX61,2025-01-03 00:00:00
56373,H100MP07,2024-11-19 00:00:00
56374,O656AM550,2024-08-22 00:00:00
56375,H777OX777,2024-07-29 00:00:00
56376,B700BM790,2023-01-22 02:12:38
56377,Y332TY797,2025-01-30 00:00:00
56378,P044PP77,2024-09-07 00:00:00
56379,A777XX199,2025-01-07 00:00:00
56380,A828XC750,2023-01-27 00:00:00
56381,K975OO797,2024-12-16 00:00:00
56382,P747PY77,2025-01-13 00:00:00
56383,K007CB97,2024-08-31 13:52:16
56384,A009AT77,2024-11-07 00:00:00
56385,Y191PC799,2023-02-24 00:00:00
56386,X888EB197,2022-04-29 00:00:00
56387,M752TB797,2025-01-31 00:00:00
56388,K200HY154,2023-10-24 00:00:00
56389,X927AA198,2025-01-30 00:00:00
56390,B700XE43,2024-11-14 00:00:00
56391,H131TE797,2025-01-03 00:00:00
56392,B365OP122,2023-12-20 00:00:00
56393,E500HM138,2024-05-16 00:00:00
56394,E320TC797,2025-01-03 00:00:00
56395,O248TO797,2025-02-12 00:00:00
56396,C983CC98,2023-07-02 00:00:00
56397,C434PX797,2024-09-18 00:00:00
56398,K477BH550,2025-01-13 00:00:00
56399,A550BC550,2025-02-02 00:00:00
56400,P286OK797,2025-01-20 00:00:00
56401,A223AX977,2024-10-18 00:00:00
56402,C999PP790,2024-06-07 00:00:00
56403,B500AP155,2024-07-03 00:00:00
56404,O404OY797,2024-11-07 18:20:43
56405,A444PX50,2025-02-12 00:00:00
56406,K707KT71,2024-08-06 00:00:00
56407,X777AP28,2023-10-06 00:00:00
56408,E661TY797,2024-12-16 00:00:00
56409,K888PO750,2024-08-29 00:00:00
56410,A570MX07,2023-02-15 00:00:00
56411,X333ME150,2024-10-11 10:52:07
56412,E057PA797,2024-05-22 00:00:00
56413,X451CP797,2025-02-12 00:00:00
56414,P749TT790,2024-12-07 00:00:00
56415,T670CT797,2025-01-26 00:00:00
56416,A003AM250,2025-01-28 00:00:00
56417,P565KP124,2024-12-05 00:00:00
56418,P585MP68,2024-09-07 00:00:00
56419,A999TK123,2022-04-04 00:00:00
56420,A013AM250,2025-01-27 00:00:00
56421,C058TP797,2025-01-04 00:00:00
56422,A714AA199,2024-11-25 00:00:00
56423,O524OO97,2023-09-29 12:13:40
56424,O002OH777,2025-02-08 00:00:00
56425,X002HO197,2022-02-02 13:12:25
56426,K006HB197,2023-02-15 00:00:00
56427,C300OO799,2025-02-09 00:00:00
56428,T994BA977,2025-02-08 00:00:00
56429,M060MY761,2025-01-24 00:00:00
56430,T737AT196,2025-02-12 00:00:00
56431,X114KX797,2022-11-18 00:00:00
56432,B123AC47,2024-11-03 00:00:00
56433,A411TT124,2024-04-18 00:00:00
56434,H008TY790,2024-08-18 12:01:56
56435,K530KK90,2025-01-12 13:33:27
56436,P734OO797,2024-12-13 00:00:00
56437,Y994TA797,2025-02-08 00:00:00
56438,E522KX36,2024-10-18 00:00:00
56439,T707KT96,2024-09-04 00:00:00
56440,P796MP77,2025-02-11 00:00:00
56441,M111KH777,2025-02-09 00:00:00
56442,E333XC199,2024-08-21 11:50:12
56443,A232BO550,2024-12-14 00:00:00
56444,X500EP150,2021-05-05 22:13:36
56445,P600PT790,2024-05-07 00:00:00
56446,C001ET750,2024-03-11 00:00:00
56447,B222PK197,2023-08-06 00:00:00
56448,Y800BT142,2022-12-14 00:00:00
56449,C898MC797,2024-06-27 00:00:00
56450,K090BC790,2024-10-23 00:00:00
56451,B353TH797,2025-02-05 00:00:00
56452,K846KK71,2024-02-07 00:00:00
56453,H203CT797,2025-02-09 00:00:00
56454,P356YC790,2024-12-16 00:00:00
56455,C456KC19,2023-03-12 00:00:00
56456,K340KT122,2024-09-06 00:00:00
56457,E849EE93,2022-09-29 00:00:00
56458,O430TX797,2025-02-10 00:00:00
56459,C707EE138,2024-03-29 00:00:00
56460,C009OO177,2024-01-10 10:54:58
56461,A229OM797,2025-01-16 00:00:00
56462,P111AT777,2021-12-06 17:43:29
56463,H100KX07,2023-09-06 00:00:00
56464,B500MO799,2024-11-05 00:00:00
56465,T555CM97,2023-02-07 13:48:57
56466,C090YY150,2025-02-10 00:00:00
56467,Y079TC797,2024-10-09 00:00:00
56468,Y505OB05,2024-03-03 00:00:00
56469,K050HH761,2025-02-11 00:00:00
56470,O306XY790,2023-03-04 00:00:00
56471,B675AA97,2025-02-12 00:00:00
56472,M313KA977,2025-02-09 14:45:21
56473,C001AM250,2025-01-23 00:00:00
56474,A212YT125,2024-11-23 00:00:00
56475,O959PC797,2024-12-10 00:00:00
56476,P566PP36,2023-10-28 00:00:00
56477,K007PO199,2024-09-11 00:00:00
56478,H174AO174,2024-11-18 00:00:00
56479,O600XX199,2023-02-10 00:00:00
56480,C063XX716,2024-11-15 00:00:00
56481,Y070XM77,2022-10-01 00:00:00
56482,A472MM99,2024-08-21 11:50:12
56483,K777EM05,2024-08-16 00:00:00
56484,P019TT797,2025-01-20 00:00:00
56485,K930KK150,2025-02-04 00:00:00
56486,Y815YY86,2022-05-01 00:00:00
56487,K770KK61,2024-07-30 00:00:00
56488,Y333ET777,2023-05-22 00:00:00
56489,A007PY67,2024-09-14 00:00:00
56490,M572YP150,2022-07-14 00:00:00
56491,Y050BB977,2025-01-26 00:00:00
56492,O441TK797,2024-09-07 00:00:00
56493,C757MX797,2024-11-26 00:00:00
56494,X111YM22,2024-09-13 00:00:00
56495,A961AA97,2025-02-11 00:00:00
56496,O767TY797,2025-01-14 00:00:00
56497,M011MP05,2024-08-05 00:00:00
56498,E086KX33,2023-01-09 00:00:00
56499,A462KA977,2025-02-11 00:00:00
56500,M002XE777,2022-03-31 12:29:02
56501,O333YC152,2024-06-27 00:00:00
56502,X666TB750,2022-03-10 00:00:00
56503,A909TH122,2023-09-07 00:00:00
56504,H696BH790,2024-02-08 00:00:00
56505,O283PB797,2024-04-14 00:00:00
56506,C085MM77,2024-07-03 00:00:00
56507,H444KK97,2025-02-12 00:00:00
56508,T300MM18,2023-06-15 00:00:00
56509,P657OE797,2024-11-24 00:00:00
56510,E124OE77,2025-02-10 00:00:00
56511,O008EX197,2023-12-18 00:00:00
56512,C131KP90,2025-02-09 00:00:00
56513,O888YY177,2024-08-08 00:00:00
56514,E015BC777,2025-01-30 00:00:00
56515,B474KK797,2023-05-10 00:00:00
56516,X207OM797,2024-10-06 00:00:00
56517,K755KK750,2023-09-07 00:00:00
56518,Y008TT197,2023-09-25 00:00:00
56519,K555KY790,2024-09-30 00:00:00
56520,B564TT797,2024-11-27 00:00:00
56521,C767HM777,2022-06-06 00:00:00
56522,M115KA977,2025-01-30 00:00:00
56523,A272MO77,2025-01-23 00:00:00
56524,P400TO797,2025-02-12 00:00:00
56525,K630TX797,2025-02-07 00:00:00
56526,A013BX550,2025-02-11 00:00:00
56527,M777OX125,2023-02-22 00:00:00
56528,X500XP55,2024-02-26 00:00:00
56529,M555YK777,2024-10-22 00:00:00
56530,X911CP790,2024-11-23 13:08:57
56531,B763TC797,2024-11-27 00:00:00
56532,C696OO123,2023-07-07 00:00:00
56533,O030CA199,2025-01-28 00:00:00
56534,B003HO99,2025-02-08 00:00:00
56535,B587AB550,2025-01-10 00:00:00
56536,Y600OE790,2023-06-29 00:00:00
56537,Y046PX797,2025-02-11 00:00:00
56538,H908HC797,2024-10-30 00:00:00
56539,X009CE22,2024-08-26 00:00:00
56540,O710OK797,2024-10-21 00:00:00
56541,C193AC799,2023-11-03 00:00:00
56542,B635BB77,2025-01-28 00:00:00
56543,H006OH124,2022-02-11 00:00:00
56544,B700CY77,2025-02-11 00:00:00
56545,A919MO150,2024-08-01 16:09:02
56546,C908PP797,2024-04-12 00:00:00
56547,E115PO797,2024-07-24 00:00:00
56548,X603AH550,2024-12-10 00:00:00
56549,A896PP797,2025-01-02 00:00:00
56550,M969MA716,2025-02-01 00:00:00
56551,A139XH797,2025-02-03 00:00:00
56552,K494PX797,2025-01-31 00:00:00
56553,C999EX150,2024-12-27 00:00:00
56554,T333XP750,2023-04-03 00:00:00
56555,M010PC777,2025-02-07 00:00:00
56556,P063MX797,2024-10-11 00:00:00
56557,C900KK790,2022-06-19 00:00:00
56558,C525HC750,2024-11-17 00:00:00
56559,B500PP797,2024-08-24 12:50:11
56560,O326OO71,2023-03-03 00:00:00
56561,Y077EO777,2024-07-29 17:37:47
56562,A555AM77,2025-01-23 00:00:00
56563,K300XX19,2024-08-23 00:00:00
56564,M525MM77,2022-10-29 00:00:00
56565,O500BA550,2025-01-27 00:00:00
56566,M888PP24,2023-05-28 00:00:00
56567,T097HC97,2021-05-08 01:01:51
56568,X050AH161,2023-04-03 00:00:00
56569,E177YO177,2025-02-08 00:00:00
56570,A210YH797,2025-01-26 00:00:00
56571,M979AX13,2023-02-11 00:00:00
56572,E939AA977,2024-09-09 00:00:00
56573,O952CY71,2024-07-19 00:00:00
56574,A004PY750,2024-07-04 00:00:00
56575,E141YA790,2025-01-18 00:00:00
56576,O003EP97,2022-05-19 00:00:00
56577,O600OP190,2022-08-10 00:00:00
56578,B064EB797,2025-01-16 00:00:00
56579,T797OY797,2024-02-04 13:28:44
56580,X181CY777,2025-01-25 00:00:00
56581,O007HK56,2022-04-21 00:00:00
56582,H171HA71,2022-04-11 00:00:00
56583,C020AA90,2023-05-03 00:00:00
56584,K869HK123,2024-08-22 00:00:00
56585,B004HH750,2025-01-12 13:33:27
56586,C002PA90,2023-01-27 23:10:16
56587,O515XM790,2024-01-09 00:00:00
56588,H060EE123,2022-02-18 00:00:00
56589,Y999BC790,2024-06-05 00:00:00
56590,E095KX761,2022-05-06 00:00:00
56591,E001TE69,2023-05-25 00:00:00
56592,B017TP797,2025-01-12 00:00:00
56593,M868HA35,2024-09-01 00:00:00
56594,M228AX550,2025-01-13 00:00:00
56595,A772AC550,2024-12-10 00:00:00
56596,T001PE97,2023-08-17 22:15:11
56597,O123AC550,2024-09-15 23:34:50
56598,A500BB97,2023-08-21 00:00:00
56599,X300KB797,2024-11-24 01:38:13
56600,E210EE190,2025-01-12 13:33:27
56601,B700AE799,2024-10-02 10:34:54
56602,Y222EH96,2024-10-31 00:00:00
56603,Y500HY138,2022-06-03 00:00:00
56604,E223EP977,2024-12-13 00:00:00
56605,T341AP550,2025-01-31 00:00:00
56606,M428AX977,2024-12-11 00:00:00
56607,P007BC161,2025-01-03 00:00:00
56608,P093KT977,2025-01-09 00:00:00
56609,O222EM777,2022-09-30 00:00:00
56610,C075OM797,2025-02-08 00:00:00
56611,X062YK790,2025-01-15 00:00:00
56612,T082PX797,2025-02-11 00:00:00
56613,O005OP26,2023-10-10 00:00:00
56614,P524TT790,2024-11-09 00:00:00
56615,O600XC790,2025-02-10 00:00:00
56616,A169KP197,2025-01-09 00:00:00
56617,K123AY550,2024-07-09 00:00:00
56618,Y999EX50,2023-11-12 00:00:00
56619,X808TE797,2025-02-08 00:00:00
56620,Y888HC26,2025-01-04 00:00:00
56621,Y787CK777,2024-12-10 00:00:00
56622,H800HK10,2024-11-27 00:00:00
56623,E400HH799,2022-10-03 00:00:00
56624,B123HE123,2022-10-17 00:00:00
56625,B041OP177,2022-12-28 00:00:00
56626,T121AK250,2025-02-10 00:00:00
56627,A033MO150,2024-12-05 00:00:00
56628,B518BB197,2022-01-30 16:51:17
56629,O012OO55,2023-04-04 00:00:00
56630,Y094KY797,2025-01-26 00:00:00
56631,O484TX790,2024-12-04 00:02:59
56632,K790OO77,2024-08-08 10:15:01
56633,C539OO777,2025-02-12 00:00:00
56634,H013HM777,2024-10-29 00:00:00
56635,C585XM124,2024-09-19 00:00:00
56636,O243OP797,2024-10-25 00:00:00
56637,P222YC77,2023-04-20 00:00:00
56638,H502OK790,2024-12-03 00:00:00
56639,O944OH797,2024-12-11 00:00:00
56640,X007CK777,2024-11-08 00:00:00
56641,H900PE777,2025-02-11 00:00:00
56642,Y044OP797,2024-12-28 00:00:00
56643,P043TM797,2025-01-13 00:00:00
56644,A759MP01,2023-03-22 00:00:00
56645,P444PB199,2021-04-05 21:23:44
56646,O050TA797,2025-01-31 00:00:00
56647,K880AC550,2025-02-11 00:00:00
56648,X030HY177,2022-10-01 00:00:00
56649,A181CH126,2024-09-14 00:00:00
56650,C777HB777,2023-11-30 17:34:18
56651,C333ME124,2024-12-20 00:00:00
56652,A005OK41,2024-07-21 00:00:00
56653,X774PX797,2024-06-23 00:00:00
56654,H346OM62,2024-09-10 00:00:00
56655,M500PM777,2024-09-05 13:49:12
56656,M452MM197,2022-06-18 00:00:00
56657,C444EE56,2022-02-18 00:00:00
56658,A484AA152,2022-09-16 00:00:00
56659,K064OO777,2024-03-17 20:27:42
56660,X161AC550,2024-09-18 00:00:00
56661,B999XX197,2022-06-09 00:00:00
56662,X077BB550,2025-02-03 00:00:00
56663,P528CX797,2025-01-31 00:00:00
56664,X969KP193,2024-12-02 00:00:00
56665,O750EY750,2023-04-10 00:00:00
56666,X296OA797,2024-10-21 00:00:00
56667,M197YM193,2024-07-24 00:00:00
56668,C165CC90,2024-01-30 00:00:00
56669,E444HK15,2022-09-18 00:00:00
56670,C221MC761,2023-03-30 00:00:00
56671,Y393HA797,2023-07-14 00:00:00
56672,Y036BK136,2023-09-30 00:00:00
56673,C079XC790,2023-12-17 00:00:00
56674,C656EH716,2024-11-08 00:00:00
56675,C750CO116,2024-08-09 00:00:00
56676,H616TT797,2024-09-19 00:00:00
56677,X300MT193,2024-05-31 00:00:00
56678,O849AA550,2024-12-16 00:00:00
56679,B300AO41,2024-11-08 00:00:00
56680,P824AM250,2024-12-26 00:00:00
56681,Y303YE790,2025-01-09 00:00:00
56682,A826AC550,2025-01-31 00:00:00
56683,K515TT750,2024-12-13 16:08:41
56684,P950AM250,2024-12-19 00:00:00
56685,C747HT102,2024-07-25 00:00:00
56686,M727CK790,2024-04-11 00:00:00
56687,E272CH790,2025-01-10 00:00:00
56688,C479CC61,2022-05-25 00:00:00
56689,C066XH790,2025-01-13 00:00:00
56690,X141EO76,2024-10-22 00:00:00
56691,M500HM790,2023-02-07 00:00:00
56692,A098TK797,2025-02-06 00:00:00
56693,O405OO78,2023-05-23 00:00:00
56694,K002YP164,2023-09-20 00:00:00
56695,A521OA797,2025-02-11 00:00:00
56696,A072XP797,2025-01-11 10:48:36
56697,P997TP797,2025-01-15 00:00:00
56698,A819AA777,2024-02-06 02:46:11
56699,H002TY790,2024-08-14 00:18:47
56700,Y272CM05,2024-06-12 00:00:00
56701,C535HC797,2024-02-21 09:49:05
56702,Y609YY190,2024-08-08 00:00:00
56703,H313KH774,2024-12-07 13:32:33
56704,E017YO77,2024-01-28 11:56:36
56705,X003AA750,2025-02-06 00:00:00
56706,K737CX177,2024-12-01 00:00:00
56707,H068BB977,2025-02-08 00:00:00
56708,X282HT64,2023-08-18 00:00:00
56709,C777EC50,2024-11-06 09:03:39
56710,B007OP77,2024-11-29 00:00:00
56711,C199TH797,2024-10-06 00:00:00
56712,Y063BK77,2024-07-04 00:00:00
56713,K190CM790,2022-05-10 19:37:25
56714,B311BP977,2025-02-11 00:00:00
56715,X536XX90,2024-12-23 12:35:59
56716,O070ME777,2025-01-20 00:00:00
56717,B863TP797,2024-11-27 00:00:00
56718,Y007AK199,2024-01-11 00:00:00
56719,A304MM799,2024-10-15 00:00:00
56720,H606CH178,2024-07-28 00:00:00
56721,P555PM790,2025-01-16 00:00:00
56722,X009OM199,2024-12-06 00:00:00
56723,M340MM150,2024-06-30 00:00:00
56724,A911MA799,2024-06-28 00:00:00
56725,X629XX190,2024-12-24 00:00:00
56726,X650BK99,2023-04-07 13:21:38
